Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC
1,1.64863974602947,1.5546841133591403,0.34688212083263964,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,-0.17022072108637845,-0.7702238882819668,-0.2219253871680698,1,1,-2.021879771927319,-2.4783709030224497,1,0,-0.04865555568920986,0,-1.1672797748023758,-0.5162121581796141,0
1,-0.17436812157620074,1.7924762002911359,1.2646110152556662,1,1,0.8584754011974176,-0.06058516056022976,1,0,0.2012321377731823,0,0.012625346561345136,-1.0247444883847447,1
1,1.7849286696399327,0.9665818995144464,0.5794980563179725,1,1,0.4178739060698674,0.1531671763507767,1,0,-0.060859491946811076,0,0.2353819082445752,-1.0247444883847447,0
0,-0.34311819223378437,0.35028159499194145,1.7145614855180886,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3750815901289377,0,0.560426562501813,0.0039269568288749935,1
0,-0.19068013605483145,-0.8886855874245935,-0.2219253871680698,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.1537959463579508,0,-1.1672797748023758,-0.7285513672707354,1
0,-0.33130210670925225,0.18894553908706105,-1.3778686526212451,1,1,1.0395847626537174,0.3426600575166271,2,0,-1.2022287621829297,0,0.44753215380584005,0.43698445366406446,1
0,0.38120901512275485,-0.8205163888828523,0.8371866749360621,1,1,1.0395847626537174,0.3426600575166271,1,0,0.7324325782579698,0,-1.1672797748023758,-0.25565503929855743,1
1,1.593087661756035,0.6490419087887345,0.5995530993946151,1,1,0.6483937993464192,-2.4783709030224497,1,0,-1.6947219513732077,0,1.0647750158661413,-1.0247444883847447,0
0,-0.5048025762173821,-1.3765228432531627,-1.7399488831642327,0,1,-0.7862972748093833,-2.4783709030224497,2,0,-0.8081077929315186,0,-1.1672797748023758,0.2121081893402331,1
0,-1.3181965414421857,0.19741525339280191,-1.4330198507718541,0,1,-2.3363008699865504,1.1323244545062057,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
0,-0.16854443152579493,-0.7503697806583922,-0.2219253871680698,1,1,-2.534618953621555,0.3426600575166271,1,0,1.3824987653078893,0,-1.1672797748023758,2.2976499021571977,1
1,-0.16428144311490886,0.34528663527317166,0.3194283502910335,1,1,-0.8380717762120684,-2.408502429222778,1,0,-0.04865555568920986,0,-1.1672797748023758,1.8705228793091255,1
1,-1.0305518528281625,0.00010862944451685593,-0.8653193209575802,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,0
1,1.5311710065496609,-0.08089658686422489,0.40554098917016324,1,1,-0.7312894488467713,0.027889422939676917,1,0,-1.6947219513732077,0,1.1986189024644598,-1.0247444883847447,0
1,-0.19490800691412752,1.9719975672087435,1.2594904700168472,1,1,1.0395847626537174,0.16998898396847106,1,0,-0.1101427198335901,0,-0.11042562356370242,-1.0247444883847447,1
1,0.21507405500294166,0.7335333097982167,0.9415123957527995,1,1,-1.6589757043780344,0.3426600575166271,1,0,-0.04865555568920986,0,0.8452408987112269,-0.7727242618901857,1
0,2.498850317049131,-0.5713970592018855,-0.3354654931309246,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,0.6364527068862263,0
0,3.019717901048646,-1.508975001653852,-0.3977330066562656,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,1
1,-0.6776116358404333,-0.2284936460140441,-0.8274726189699619,1,1,-0.8380717762120684,1.7531755377861653,2,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,1
1,-0.1482013103588392,0.00010862944451685593,-0.48685230108139765,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,2.4211885195356637,2.2976499021571977,1
0,0.38120901512275485,-0.6465957777139778,0.9115822776534415,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1702977619746824,0,-1.1672797748023758,-0.7706062354662152,1
1,2.492749745398498,0.7673092959972195,1.1468036936437074,1,1,-0.45331366420692476,0.25648038270311907,1,0,-0.9399264359642889,0,-0.398928905179696,-0.7833991150669971,1
0,-1.383492069815892,-1.1429027478482854,-1.1680929368585262,0,1,-2.7157283150778544,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,0
1,1.0870894490982135,0.6859154558201997,0.9134756724604779,1,1,-2.7157283150778544,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,0
0,-0.7232817469784282,0.5554292769884522,1.742449736198513,1,1,1.0395847626537174,0.3426600575166271,1,0,1.370925272479835,0,0.7255511272218759,0.3324303633909048,1
1,0.17392599039510162,0.8016339276573234,1.2471246278429229,1,1,-0.3178163353927535,0.06950104012310888,1,0,0.18388589009546444,0,0.234340056283119,-0.6562411145577853,1
1,0.34985874740860307,0.9715997194607626,0.9415123957527995,1,1,-0.8514237918599432,0.3426600575166271,1,0,1.1708294414204887,0,-0.3670956029406232,-1.0204253756770403,1
0,-0.7422176955002544,-0.44749462590334355,-1.469360481100577,0,0,1.0395847626537174,1.0916973771280023,2,0,-0.057429089578205667,0,0.10999604141601162,0.6364527068862263,1
1,-0.48384128026037265,1.2832417714796467,0.7125297436582783,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.19454417000751834,0,-1.1672797748023758,-0.36529571538363687,1
1,-1.031079674922668,0.7868890808902461,-0.10838528120521505,1,0,1.0395847626537174,-0.4344394675747106,1,0,-0.04865555568920986,0,0.02887632331030399,-0.8106244759002931,1
1,-1.0305518528281625,0.6859154558201997,-1.2437863408337628,0,1,-0.8380717762120684,1.7531755377861653,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,0.5502047321713618,1.3400722971586447,1.2239168787973074,1,1,1.0395847626537174,0.3426600575166271,1,0,1.5425095874995396,0,0.7764511576648647,-0.28181723392687996,1
1,2.5187894981377443,0.8315351052873027,1.1273491263408,1,1,0.9243266936719802,0.33399385040585117,1,0,1.184098382636097,0,-0.398928905179696,-1.0247444883847447,1
1,-0.5011415273465686,1.714625695383724,-0.48685230108139765,0,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,0,0.02887632331030399,2.2976499021571977,1
0,0.11315656736404602,0.3767423083762681,1.7046565872942074,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3268337380050435,0,0.720044024546165,-0.07140501358227291,1
1,-0.07564721348256308,0.8420965304134873,1.0902162131526683,1,1,-1.6114522173793415,0.3426600575166271,1,0,-0.04865555568920986,0,0.7315055922782809,0.12206797896215595,1
1,-1.0305518528281625,1.05282210793119,0.7901713066183278,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.7695464372814567,0,0.02887632331030399,-1.0247444883847447,0
0,0.3737513883378043,-0.8669798013698046,0.8351796643296591,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.5832569193230699,0,-1.1672797748023758,-0.28628917677654947,1
0,0.3773478491489092,-0.243832858697313,0.6468393744051776,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.5981783612243555,0,-0.9731687593567482,0.48071048623798707,1
1,-0.1482013103588392,0.9145177312787607,-0.9031660229451984,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
1,-0.854081744334298,0.22871090490307783,-0.29761879114330636,0,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,0.6364527068862263,2
0,-0.5008842339283847,-0.35267040204313416,0.00617452844929223,1,1,-0.8380717762120684,-2.4783709030224497,1,0,1.128696725956561,0,0.02887632331030399,0.5851167299607676,0
0,0.38120901512275485,-0.7668977251740468,0.9109456961260098,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9810198792677711,0,-1.1672797748023758,-0.8623458505750548,1
1,1.3213727533656445,0.639486333674566,1.1658500464189765,1,1,0.8858291016556147,0.3426600575166271,1,0,1.3803473565287308,0,-0.22953765165766507,-1.0247444883847447,1
1,-0.1482013103588392,0.5716143180909192,1.1405558843861874,1,1,-0.8380717762120684,0.3426600575166271,3,0,-0.04865555568920986,0,0.02887632331030399,2.2976499021571977,0
0,2.0036908984550026,-0.23403725119391244,-0.31017178525855976,1,1,-0.003267556688878602,-2.4783709030224497,1,0,-1.6947219513732077,0,-0.9543364777480622,-1.0247444883847447,0
1,-0.1482013103588392,1.6003245576544436,-0.14623198319283331,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,2
0,-1.3181965414421857,-1.1429027478482854,-0.8653193209575802,0,1,-0.8757300557555608,-2.4783709030224497,1,0,-0.0818270856950337,1,-0.0019653655234333827,2.179658387771491,1
1,0.9093503440541697,0.14362513797740142,0.429010902320447,1,1,0.9862104978799184,-1.3013352291709672,1,0,-1.6947219513732077,0,0.6760828956283279,0.15013058318186853,1
0,0.38120901512275485,-0.5408329349730753,0.910415955838289,1,1,1.0395847626537174,0.3426600575166271,1,0,0.995513493881769,0,-1.1672797748023758,-0.8723944324092489,1
1,-0.1482013103588392,0.5716143180909192,-0.48685230108139765,1,1,-0.8380717762120684,0.3426600575166271,2,0,1.597410839994788,1,2.4211885195356637,-1.0247444883847447,1
0,-0.6776116358404333,-0.9143004723897245,-1.2892023832189048,0,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,2.4211885195356637,0.6364527068862263,1
1,1.25391881909495,-0.4878429275217799,0.4997350721714113,1,1,0.6677937467059805,0.3174400407294079,1,0,-1.6947219513732077,0,-0.12107021668080728,0.6364527068862263,0
1,-0.16854443152579493,1.1021430488613753,0.31522006195692426,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.3824987653078893,0,1.2250324214229837,0.9790762896080594,0
1,-0.5011415273465686,0.00010862944451685593,-0.48685230108139765,0,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,2.2976499021571977,1
1,0.2917130819506336,0.8016339276573234,0.9953729456722269,1,1,-0.539462423866626,0.3426600575166271,1,0,0.14294492670201167,0,0.40571932124021326,-0.936797386472709,1
0,-0.1482013103588392,0.00010862944451685593,-0.29761879114330636,1,1,1.0395847626537174,0.3426600575166271,1,1,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,0
1,0.8055017440180255,0.719302818150922,0.970304349983284,1,1,0.38762298157220076,0.3174400407294079,1,0,-0.04865555568920986,0,0.09870552400592607,-1.0247444883847447,1
0,-0.3422972532890709,0.6785773227779796,-1.4462322479758376,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.1646095607759677,0,0.28132267550478873,-1.0247444883847447,2
0,-0.5011415273465686,-0.5713970592018855,-1.2437863408337628,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,0
1,-0.5011415273465686,0.00010862944451685593,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,0
1,0.29059532028343366,1.5622508486768205,1.1150670010716721,1,1,-1.882660927853116,0.3426600575166271,1,0,-0.04865555568920986,0,-0.03898639676002073,0.7926816583126802,1
1,1.8290417850106864,0.7944901065492423,-0.11770200383350728,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.44170103931947063,0,2.163382191865536,0.41848370050033173,1
1,0.38120901512275485,0.45731318036163876,-0.29761879114330636,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,1
1,-1.1737125224633764,1.0736934956805553,-1.2174815204710965,1,1,-0.5000053493589002,1.7531755377861653,1,0,1.2346507277139485,0,1.2250324214229837,-0.395783667508445,0
1,-0.10321307972006455,1.0577713471948667,1.098663559189603,1,1,-0.8443694362434244,0.3426600575166271,1,0,-0.04865555568920986,0,-0.0008038979521659047,0.2278364043850587,1
1,1.6492633913928876,0.00727531078014451,0.5981791884190608,1,1,-0.8380717762120684,0.1053704487863627,1,0,-0.11527021665614572,0,0.2615514113590845,-1.0247444883847447,0
0,0.3796550193473579,-1.0689041912823507,0.646818823645998,1,1,1.0395847626537174,0.3426600575166271,1,0,1.2897330475127218,0,-0.8726784893982039,0.07744656109998235,1
0,-1.0305518528281625,1.3717222821958825,-1.3573264467966175,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,2.4211885195356637,0.6364527068862263,0
0,-0.5011415273465686,-0.9143004723897245,-0.676085811019489,1,1,-0.8380717762120684,-2.4783709030224497,0,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
1,0.36512005886126087,0.7332361268401222,0.648129606322637,1,1,-1.0448336813023522,0.3426600575166271,1,0,0.8145943363321405,0,-1.0331643607697858,0.6364527068862263,1
1,-0.3246714188527039,-0.34279478374332456,-0.7517792149947254,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
0,-1.0305518528281625,-0.04090261877274808,0.10904269707908203,1,1,-0.19530675685791618,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.5793141681576861,0
1,-0.47942723343661536,0.1892198618176116,-0.29761879114330636,1,1,-0.8380717762120684,-0.05137872602051087,1,0,-0.04865555568920986,0,1.6540924176599041,1.2080241482574998,0
0,-0.9912809007643717,1.1689177735228198,2.4422833212610984,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0819023504600565,0,0.8948143920414089,0.3636359527040701,1
0,-0.7985944245906804,-0.19278597058741545,-1.4462322479758376,0,1,0.8889047030662773,1.351387382200427,1,0,-0.7894990123283111,0,-0.8947930233401111,2.252674649292431,1
1,1.0870894490982135,1.6003245576544436,0.15654163270811275,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
1,-1.0305518528281625,0.00010862944451685593,-1.2437863408337628,0,1,1.0395847626537174,1.7531755377861653,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,0
0,-0.1482013103588392,-0.7999993346604465,-0.9410127249328167,0,1,-0.8380717762120684,-2.4783709030224497,2,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,1
1,-0.09034805587064434,1.9136239761704004,1.0710826237293178,1,1,-2.407676227998456,0.3426600575166271,1,0,-0.04865555568920986,0,-0.4521423015164347,0.6364527068862263,1
1,-0.3246714188527039,-0.5713970592018855,0.08084822873287624,1,1,-0.8380717762120684,-2.4783709030224497,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
0,0.38120901512275485,-1.0118907837829858,0.911192418776267,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9751582368327405,0,-1.1672797748023758,-0.22866390726979471,1
0,-1.0062880952607984,0.9888591912578854,1.9842352463348099,1,1,1.0395847626537174,0.3426600575166271,1,0,0.8885553916230142,0,0.9614546405794625,0.28196817619015857,1
0,0.2927535497103134,-0.8399704425243743,0.6413587934903503,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.9705152877952847,0,-1.1601758037356846,-0.028954780454318575,1
1,-0.5750853263272336,0.9202670785065425,0.5957865199194036,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,0
0,0.37538726624354196,-0.8063773381457384,0.6397803589372545,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0290274056978947,0,-1.106359544725497,0.014085177677956952,1
0,-0.1482013103588392,-0.5713970592018855,-0.29761879114330636,1,1,-0.8380717762120684,-2.4783709030224497,3,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,0
1,1.6164997745798075,0.00010862944451685593,-0.18407868518045156,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,-1.0247444883847447,0
1,-0.5011415273465686,-0.9143004723897245,-0.676085811019489,0,1,-0.8380717762120684,0.3426600575166271,0,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,1
0,0.38120901512275485,-0.6771827621703347,0.9091057030154776,1,1,1.0395847626537174,0.3426600575166271,1,0,1.027152536073211,0,-1.1672797748023758,-0.8682381170266809,1
0,0.38120901512275485,-0.64121219412693,0.9118145807102411,1,1,1.0395847626537174,0.3426600575166271,1,0,1.2190213272869292,0,-1.1672797748023758,-0.7696527082761297,1
0,-1.0305518528281625,-0.7999993346604465,-1.2437863408337628,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
0,-1.1179269682364044,0.12524551503053252,-1.4330198507718541,1,1,1.0395847626537174,1.2892231439539874,1,0,-0.04865555568920986,0,0.39285585856110955,0.6364527068862263,1
1,-0.1482013103588392,0.00010862944451685593,-0.37331219511854286,1,1,-0.8380717762120684,0.3426600575166271,2,1,-1.6947219513732077,0,-1.1672797748023758,2.2976499021571977,2
0,-0.40018050769570984,0.5066798417469145,1.7402392995689262,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3478177924172234,0,0.5396792349800485,0.37009468739928364,1
1,0.1587545022276674,0.6524137923517475,-0.10838528120521505,1,1,-0.37965695350029766,0.3426600575166271,1,0,-0.04865555568920986,0,-0.314748223618918,-1.0247444883847447,1
1,0.2951000727429566,0.8252485427121916,0.9946333075752829,1,1,0.3260508683497136,0.3426600575166271,1,0,0.1319129897181379,0,0.5243349445534591,-0.936797386472709,1
0,2.498850317049131,-1.7144084364946879,-0.4111588971061611,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,1
0,0.38120901512275485,-0.6476130578397685,0.9109456961260098,1,1,1.0395847626537174,0.3426600575166271,1,0,1.119482046273522,0,-1.1672797748023758,-0.11955979787878786,1
0,-0.4967350687374768,0.35667102859100797,-1.4355858950133167,1,1,0.9818149039224338,1.5174939167034087,2,0,-0.32250339160717834,0,1.2250324214229837,-1.0247444883847447,0
1,-0.6776116358404333,1.714625695383724,1.0270157784233327,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,-1.1672797748023758,2.2976499021571977,1
1,-1.2070219613220272,0.45731318036163876,-1.2437863408337628,1,1,1.0395847626537174,1.7531755377861653,2,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,0
0,2.568990655781428,-0.8826276271249425,-0.30355235923422313,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6445152802384502,0,-1.1672797748023758,-1.0247444883847447,1
1,1.7929698830736722,0.00010862944451685593,-0.37331219511854286,1,0,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,2.2976499021571977,2
0,-1.2070219613220272,-1.1429027478482854,-1.1680929368585262,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,1,1.2250324214229837,0.6364527068862263,1
1,0.722049029711277,1.7779828160270625,1.1948524661592141,1,1,-0.5089636487058286,-0.07834919251874432,1,0,0.23816822162593532,0,0.6136088587800006,-0.27155103526010543,1
1,-0.49917847385968306,-0.3187801147064013,-0.6593282375469214,1,1,-0.8193853383372758,0.3426600575166271,1,0,-0.04865555568920986,0,1.206468078780275,-1.0247444883847447,1
1,-0.3246714188527039,0.5716143180909192,-1.2059396388461445,0,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,1
